SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_month,service_count,is_monthly,no_support,payment_friction,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_band_developing,tenure_band_established,tenure_band_loyal
0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6770127556688436,-0.6805037282966485,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9902801382211879,-0.6494138129046493,2,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6667159132924567,0.9085523567558876,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-1.0013224292810217,-0.862824043351321,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123012404273656,0.3133909314176605,4,1,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8482890078533838,-0.2551564438339342,4,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.4659140065011251,-0.7146803336031129,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6869134977523129,-0.2569596117850244,3,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.9946487583422751,-0.8353876055072823,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.573395233198832,0.16810313917280265,7,1,0,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09394990781088862,0.5425312728822141,6,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.15031962026619164,-0.4112035189175677,3,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0015419579303226,-0.8670667914715331,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.38477621771952286,0.4729521679459754,5,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9458036338728311,-0.20604663434247836,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.3047632697345158,0.5501436665580852,5,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12434938105389855,0.2300135891237714,3,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.8778595169142113,-0.5726972128037222,2,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0016078165251128,-0.8683396159075968,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9247727892698075,0.06492354560173824,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9979855938116483,-0.8783807864587655,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7323120224277332,-0.27065762714456654,4,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06672835529758049,0.18608312133265967,6,0,0,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8012931687232281,0.4514890530538063,5,0,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7252871056501052,-0.25126220716645375,4,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7707347807405466,0.7732912830688098,7,1,0,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5082171772214031,-0.7253863768249644,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-1.0012785235511614,-0.8619754937272786,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7261213145174487,0.06039794760684529,3,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9193504316320761,-0.1585278553961022,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.4117782415835301,-0.7079152484136317,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.44132679777942746,-0.6893158487971207,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8262702843285064,-0.6995388514105844,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False
0,0,0,1.1607203441648277,1,0,1.296481858790505,1.783508251425189,0.7033658957986103,7,0,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9676028287484078,-0.7075394621515559,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7542231296084527,0.6312464485935159,6,0,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2278351863343295,-0.4453542665503667,3,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.9750668028246374,-0.3553913681739465,3,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2824780151258093,0.20980243845409113,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True
0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905519691766284,0.23282788079924854,6,0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.13993591515426046,-0.10384354629114548,5,1,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6449835257358464,0.04806134153422823,6,1,0,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6720755090400663,0.7805932758862274,8,0,0,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True
0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6278163853605181,0.09910486507278073,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.15798117012679208,-0.14795538575600595,4,0,1,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8461648246403263,0.7118357028839087,7,0,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False
0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9841772417706236,-0.7849696153454279,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,0,0.30589991255435406,1,1,1.28818597599668,0.828536674101466,0.6952165480520529,7,0,0,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False
0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.0431039759281386,0.1288060217097955,7,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1811435906085266,0.2072719045918369,6,0,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.8092787668726189,-0.0666723585935089,4,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8925459835524396,0.10049191734285016,5,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8437061037681564,0.6282157820765416,6,1,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5373266761186988,-0.5924678545984846,2,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1284347619113873,0.49251398670949054,6,0,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9836064672824412,-0.779454042789152,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6517889138641734,0.34771685030761273,5,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.428111173091515,-0.730148078846933,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7323831257076843,0.39481677071616383,4,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.32916961085161206,-0.6137610424106085,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6895530862290841,0.15623777059869226,6,0,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8037905506400972,-0.37292806040415677,3,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7813108169516878,-0.7432916863112105,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.27465969850603,0.8288594615448021,8,0,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True
0,1,1,0.6722515261016999,1,1,1.095721495179941,1.148828973431438,0.6307590629032064,6,0,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True
0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.2057277026255564,0.6644606642179833,7,0,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7682510102987785,0.4532528527156013,8,0,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,0.46872285190873,1,0,0.3291819250305144,0.42445028933335127,0.1940162284060603,6,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,False
0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.09219367861648163,-0.023729686548218682,5,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7462740445232687,-0.18766139248822575,4,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8877822118626107,-0.6999025155351739,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.099391121608882,0.41778886604728843,5,0,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7904432087626041,-0.3299348794526735,3,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08472445985509117,-0.3082535706914261,4,1,1,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10859246871925674,0.31318618404423615,4,0,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084833275455566,0.8309207820010007,8,0,0,0,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7304732264587668,0.04686221247494263,5,0,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22691316600726585,-0.6236144171435235,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.5954380575691323,0.8267953969364289,7,1,0,0,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.8609777637829743,-0.3164641541709999,3,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03258640564613408,0.26483988633734434,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4860447836420151,0.15378832093528,3,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8028904831779635,-0.035806366018965516,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8478499505547821,0.008777845477597366,5,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2800390991380769,-0.6463731767518305,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True
0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8878041647275408,-0.44608010924348146,3,1,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.4909841782512847,0.6346539056775612,8,1,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.4538232226098078,0.029401870773899073,7,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.44148571251909885,0.08393671417778237,6,0,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8878261175924709,-0.8015587604954574,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9352662587063892,-0.0702786944956892,3,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2236882428430353,0.590869545595485,6,1,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.14630224598398575,0.35321828037015457,5,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7588969418580689,0.04172985587791187,2,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9607337300057832,0.7015928998832722,7,0,0,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9627073398689983,-0.4238410378467027,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38837648756805715,-0.6568285203337819,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9030833587188816,-0.0013340375422417074,5,1,0,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9741939329125945,0.4957548177180554,6,0,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.573636714713063,0.016697641968659978,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6306263520715694,-0.6889521846725312,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1250979264420142,0.7177892010245698,7,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37639022331622957,-0.6085271191777627,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,0,0,0.631545791263106,1,1,1.0111034906829266,0.9413304941122542,0.5011415492701911,6,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9536847123827326,-0.3075897393528896,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.27312394668509943,-0.6480828686313225,2,0,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5690977163576957,0.2887684768600043,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False
0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009909096173353973,-0.020772523008792596,6,0,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046676613266746,0.4671816883453803,5,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5305212879903717,-0.7343870158302754,1,0,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9598754202930171,-0.3873534040128781,3,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0566049878601422,0.20991504308069708,7,0,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.8523063821355898,0.18377706294261512,4,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8563039515333581,0.720380988528737,7,0,0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5167150839298396,0.5120283832221914,6,0,0,1,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,1.4863662228735797,1,1,1.085766435827351,1.950393930623712,0.5964509893894223,7,0,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8155133805127637,0.46821089692163825,7,0,0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False
0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21043180912993115,-0.09468298168314972,5,0,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8012273101284376,0.3081744378272354,8,0,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5026191966642309,-0.31151820983456746,4,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8322853693193503,-0.3499606505800749,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.3907714978259291,0.5617591039225368,6,0,0,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.6568819785279536,-0.6788674169602275,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.316112900903371,0.6155410097102185,5,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False
1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271915590389769,0.7484641300768581,8,0,0,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True
0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13163773221068745,0.4383714649248765,5,1,1,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,0,0,0.26519417771576004,0,1,-0.5302715324097512,-0.18460999528698788,-0.2404765353380002,5,1,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,1,0,0.020959768684196134,1,1,0.5199872292884885,0.15594479837345476,0.2875097587476138,4,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.1200146093262338,1,1,1.7145943515992828,2.0847235111309153,0.9227886679758714,9,0,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True
0,1,1,-1.2816237461508113,1,0,-1.5091857020810966,-1.001871250904274,-0.8734309136518513,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,-0.8338606629262776,1,1,-0.21834633936193276,-0.6852670328825564,-0.0717147015517611,4,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
